# Experiment IPTS-26010 Run 188298
# Reduction 2.0.0
# Run title: Si vs D2O-188298-1.
# Run start time: 2021-09-09T13:32:23.627853667
# Reduction time: Thu Mar 23 17:24:08 2023
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 188298    188230    0.0209233      13.0547        16.3931      0.001        0.0100       1.0          0.0
# 188299    188231    0.020929       10.4888        13.8272      0.001        0.0125       1.0          0.0
# 188300    188232    0.0209233      7.89154        11.2299      0.001        0.0166       1.0252       2.1093
# 188301    188233    0.0209233      5.24418        8.58252      0.001        0.0250       7.0259       8.6478
# 188302    188234    0.0209516      2.5026         5.84094      0.001        0.0526       20.238       0.0003
# 188303    188234    0.0412845      2.5026         5.84094      0.001        0.1036       65.737       0.0019
# 188304    188234    0.0817577      2.5026         5.84094      0.001        0.2052       247.76       0.0099
# dQ0[1/Angstrom] = 0
# dQ/Q = 0.027
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]
  0.0292651377934220    0.0047499131960037    0.0002317009513349    0.0007901587204224
  0.0298504405492905    0.0046137623342954    0.0002253752418931    0.0008059618948308
  0.0304474493602763    0.0043180923247470    0.0002152776189454    0.0008220811327275
  0.0310563983474818    0.0042453137131498    0.0002115885643593    0.0008385227553820
  0.0316775263144315    0.0036015084540405    0.0001845872232830    0.0008552932104896
  0.0323110768407201    0.0035762428494828    0.0001838727935846    0.0008723990746994
  0.0329572983775345    0.0033300000814880    0.0001862124319031    0.0008898470561934
  0.0336164443450852    0.0025734611283636    0.0001483561647160    0.0009076439973173
  0.0342887732319869    0.0024185519159617    0.0001403060448512    0.0009257968772636
  0.0349745486966266    0.0024021714437395    0.0001379911969229    0.0009443128148089
  0.0356740396705592    0.0020195423141265    0.0001240586688768    0.0009631990711051
  0.0363875204639703    0.0017212625502328    0.0001149765347277    0.0009824630525272
  0.0371152708732497    0.0019309048301393    0.0001215773606189    0.0010021123135777
  0.0378575762907147    0.0016446021616741    0.0001059603798224    0.0010221545598493
  0.0386147278165290    0.0016648064335260    0.0001070467826955    0.0010425976510463
  0.0393870223728596    0.0014356801786387    0.0001008729698368    0.0010634496040672
  0.0401747628203168    0.0014007716947190    0.0000965096918832    0.0010847185961486
  0.0409782580767231    0.0013173288144668    0.0000920681420691    0.0011064129680715
  0.0417978232382576    0.0010476063113786    0.0000810841143982    0.0011285412274330
  0.0426337797030228    0.0009360199711478    0.0000788602866063    0.0011511120519816
  0.0434864552970832    0.0009209663695593    0.0000756174897758    0.0011741342930212
  0.0443561844030249    0.0007742951156937    0.0000692797345174    0.0011976169788817
  0.0452433080910854    0.0006273839972442    0.0000669610059712    0.0012215693184593
  0.0452433080910854    0.0006477011348906    0.0000350843351375    0.0012215693184593
  0.0461481742529071    0.0005970260022522    0.0000326679815380    0.0012460007048285
  0.0461481742529071    0.0007919743442928    0.0000721013938610    0.0012460007048285
  0.0470711377379652    0.0005533455961375    0.0000307874628564    0.0012709207189251
  0.0470711377379652    0.0006453155687279    0.0000662552704008    0.0012709207189251
  0.0480125604927245    0.0005186204464870    0.0000600555093408    0.0012963391333036
  0.0480125604927245    0.0005271226832296    0.0000288759649095    0.0012963391333036
  0.0489728117025790    0.0004936674668135    0.0000619443829579    0.0013222659159696
  0.0489728117025790    0.0005046813003703    0.0000277799676875    0.0013222659159696
  0.0499522679366306    0.0005818151010776    0.0000610288589718    0.0013487112342890
  0.0499522679366306    0.0004740386785383    0.0000255350231911    0.0013487112342890
  0.0509513132953632    0.0003750033755660    0.0000211050080176    0.0013756854589748
  0.0519703395612705    0.0003932689156090    0.0000219561337998    0.0014031991681543
  0.0530097463524959    0.0003419227598702    0.0000191409627670    0.0014312631515174
  0.0540699412795458    0.0002910841601602    0.0000168969728675    0.0014598884145477
  0.0551513401051367    0.0003013888572169    0.0000175351219953    0.0014890861828387
  0.0562543669072395    0.0002571732612848    0.0000153200962558    0.0015188679064955
  0.0573794542453843    0.0002304220887888    0.0000143039136315    0.0015492452646254
  0.0585270433302920    0.0002127121140249    0.0000131893874965    0.0015802301699179
  0.0596975841968978    0.0001999483315602    0.0000127390078769    0.0016118347733162
  0.0608915358808358    0.0001919355423780    0.0000126482687886    0.0016440714687826
  0.0621093665984525    0.0001655050764649    0.0000110825319438    0.0016769528981582
  0.0633515539304215    0.0001702677600804    0.0000110216354758    0.0017104919561214
  0.0646185850090299    0.0001664844554955    0.0000117233316641    0.0017447017952438
  0.0659109567092105    0.0001267992159188    0.0000099496394355    0.0017795958311487
  0.0672291758433948    0.0001030600172591    0.0000088825828795    0.0018151877477717
  0.0685737593602627    0.0001128774994314    0.0000086733383827    0.0018514915027271
  0.0699452345474679    0.0000958932909743    0.0000085921671143    0.0018885213327816
  0.0713441392384173    0.0001037642695118    0.0000084329973521    0.0019262917594373
  0.0727710220231856    0.0000895691019910    0.0000079445566004    0.0019648175946260
  0.0742264424636493    0.0000803621050746    0.0000070475833668    0.0020041139465185
  0.0757109713129223    0.0000689043308838    0.0000069909538760    0.0020441962254489
  0.0772251907391808    0.0000627188423016    0.0000067620557676    0.0020850801499579
  0.0787696945539644    0.0000462702566959    0.0000064022200543    0.0021267817529570
  0.0803450884450437    0.0000551870316659    0.0000061142703787    0.0021693173880162
  0.0819519902139446    0.0000521202854912    0.0000061118802102    0.0022127037357765
  0.0835910300182234    0.0000438516756523    0.0000052748523623    0.0022569578104920
  0.0852628506185879    0.0000513283189172    0.0000054942436293    0.0023020969667019
  0.0869681076309597    0.0000352648732602    0.0000051136061281    0.0023481389060359
  0.0887074697835789    0.0000284694661017    0.0000051181469552    0.0023951016841566
  0.0904816191792504    0.0000268168128233    0.0000052019285865    0.0024430037178398
  0.0904816191792504    0.0000226027289624    0.0000023677123973    0.0024430037178398
  0.0922912515628355    0.0000313532415056    0.0000049383539739    0.0024918637921966
  0.0922912515628355    0.0000203337487553    0.0000022981285279    0.0024918637921966
  0.0941370765940922    0.0000255828638104    0.0000045214017626    0.0025417010680405
  0.0941370765940922    0.0000208784214245    0.0000021917015295    0.0025417010680405
  0.0960198181259740    0.0000233525061957    0.0000048988422271    0.0025925350894013
  0.0960198181259740    0.0000205445845662    0.0000021980822378    0.0025925350894013
  0.0979402144884935    0.0000196950355071    0.0000047519873743    0.0026443857911893
  0.0979402144884935    0.0000181900421232    0.0000019437148910    0.0026443857911893
  0.0998990187782634    0.0000166587829742    0.0000018282893277    0.0026972735070131
  0.1018969991538286    0.0000152363608505    0.0000017781681378    0.0027512189771534
  0.1039349391369052    0.0000143392978716    0.0000017281564648    0.0028062433566964
  0.1060136379196433    0.0000101400283156    0.0000016385205010    0.0028623682238304
  0.1081339106780362    0.0000091068049858    0.0000015272016620    0.0029196155883070
  0.1102965888915969    0.0000111414372877    0.0000016692915361    0.0029780079000731
  0.1125025206694289    0.0000090613697643    0.0000015776750183    0.0030375680580746
  0.1147525710828174    0.0000069001500915    0.0000014650233223    0.0030983194192361
  0.1170476225044738    0.0000080255974377    0.0000014571511741    0.0031602858076208
  0.1193885749545633    0.0000051281402742    0.0000015358525781    0.0032234915237732
  0.1217763464536545    0.0000060729195405    0.0000014533205801    0.0032879613542487
  0.1242118733827276    0.0000055074436164    0.0000014165951622    0.0033537205813336
  0.1266961108503822    0.0000044630916705    0.0000014945930906    0.0034207949929603
  0.1292300330673898    0.0000057896726407    0.0000014940914252    0.0034892108928195
  0.1318146337287376    0.0000026447323051    0.0000014291588818    0.0035589951106759
  0.1344509264033124    0.0000012305614360    0.0000013208869465    0.0036301750128894
  0.1371399449313786    0.0000029940635421    0.0000013558240390    0.0037027785131472
  0.1398827438300062    0.0000036276534996    0.0000012879612688    0.0037768340834102
  0.1426803987066063    0.0000044073860143    0.0000013104496491    0.0038523707650784
  0.1455340066807385    0.0000035878247711    0.0000012557486428    0.0039294181803799
  0.1484446868143532    0.0000031860606937    0.0000012237517461    0.0040080065439875
  0.1514135805506403    0.0000005280504895    0.0000013952327784    0.0040881666748673
  0.1544418521616531    0.0000023604946900    0.0000013061488732    0.0041699300083646
  0.1575306892048862    0.0000008649283621    0.0000013413301583    0.0042533286085319
  0.1606813029889839    0.0000001352993739    0.0000013139247933    0.0043383951807026
  0.1638949290487636   -0.0000006065302261    0.0000013057845763    0.0044251630843166
  0.1671728276297388    0.0000023550135884    0.0000013646568264    0.0045136663460029
  0.1705162841823336    0.0000005257280070    0.0000012852447207    0.0046039396729230
  0.1739266098659803    0.0000004285397479    0.0000012949121218    0.0046960184663815
  0.1774051420632999    0.0000006466815217    0.0000014258414332    0.0047899388357091
  0.1809532449045659    0.0000010321474160    0.0000014520344776    0.0048857376124233
  0.1845723098026572   -0.0000010102487957    0.0000014365480912    0.0049834523646717
  0.1882637559987104   -0.0000037111330521    0.0000013542965730    0.0050831214119652
  0.1920290311186846    0.0000002936143201    0.0000013978404900    0.0051847838402045
