# Experiment IPTS-26010 Run 188298
# Run title: Si vs D2O-188298-1.
# Run start time: 2021-09-09T13:32:23.627853667
# Reduction time: Thu Dec  2 11:23:02 2021
# Mantid version: 6.2.0
# Scaling factor: 1.0
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B         PrimaryFrac
# 188298    188230    1.22013        13.2996        16.7006      0.0080       0.0100       1.0          0.0          1.0
# 188299    188231    1.21908        10.6856        14.0865      0.0094       0.0125       1.0          0.0          1.0
# 188300    188232    1.21908        8.03957        11.4405      0.0116       0.0166       1.0252       2.1093       1.0
# 188301    188233    1.21908        5.34255        8.74352      0.0152       0.0250       7.0259       8.6478       1.0
# 188302    188234    1.21908        2.54954        5.9505       0.0224       0.0524       20.238       0.0003       1.0
# 188303    188234    2.38587        2.54954        5.9505       0.0439       0.1026       65.737       0.0019       1.0
# 188304    188234    4.70421        2.54954        5.9505       0.0866       0.2022       247.76       0.0099       1.0
#
# # Date: 02_12_2021
# # Reduction method: manual
# # Reduction engine: refred
# # # Date: 02_12_2021
# #
# # DataRun	NormRun	2theta(degrees)	LambdaMin(A)	LambdaMax(A)	Qmin(1/A)	Qmax(1/A)	ScalingFactor	Total Counts	pcCharge(mC)
# # 188298	188230	1.20		13.30		16.70		0.0079		0.0099		1.000000000000		18006.000000		431.475924
# # 188299	188231	1.20		10.69		14.09		0.0093		0.0123		0.997204059970		18005.000000		105.633646
# # 188300	188232	1.20		8.04		11.44		0.0115		0.0164		0.963123741070		18203.000000		40.450475
# # 188301	188233	1.20		5.34		8.74		0.0150		0.0246		0.894752309693		18105.000000		81.416039
# # 188302	188234	1.20		2.55		5.95		0.0221		0.0516		0.810722095578		36004.000000		384.065249
# # 188303	188234	2.37		2.55		5.95		0.0436		0.1017		0.916087218222		70027.000000		1566.089762
# # 188304	188234	4.68		2.55		5.95		0.0863		0.2014		1.065791715306		216068.000000		2077.076769
# # dQ0[1/Angstroms]= 0.0004
# # dQ1/Q= 0.023
# #
# # Q[1/Angstroms] R delta_R Precision
#
# dQ0[1/Angstrom] = 0.0004
# dQ/Q = 0.023
# Q[1/Angstrom] R delta_R Precision
0.014712980292908448 0.5949820798938273 0.017633893865425607 0.0007383985467368944
0.015007239898766615 0.3980445958898698 0.013860036813350218 0.0007451665176716321
0.015307384696741949 0.2596193599364427 0.010290672284010887 0.0007520698480250648
0.015613532390676787 0.2220752447789163 0.005720928978980836 0.0007591112449855662
0.015925803038490324 0.1814180029218789 0.0048392118791484385 0.0007662934698852775
0.016244319099260128 0.1498971013303313 0.005226644690246635 0.0007736193392829829
0.016569205481245332 0.12598864786413969 0.004530564352072333 0.0007810917260686426
0.016900589590870235 0.1040277005318974 0.003856632275701311 0.0007887135605900154
0.01723860138268764 0.08175235115751261 0.0032824733568931003 0.0007964878318018158
0.017583373410341392 0.07550962733987197 0.002988151410107628 0.000804417588437852
0.017935040878548223 0.06518248736447477 0.0026446058714740483 0.0008125059402066092
0.01829374169611919 0.05983235476918541 0.0023687457166493417 0.0008207560590107413
0.018659616530041574 0.04660010478460577 0.0019945268252854684 0.0008291711801909562
0.019032808860642403 0.042887842534387176 0.0018246433935901055 0.0008377546037947753
0.01941346503785525 0.036991402029335166 0.0016481383303522442 0.0008465096958706708
0.019801734338612355 0.03550075375714318 0.001539871433342547 0.0008554398897880842
0.020197769025384605 0.027770981695678487 0.001296752789658662 0.0008645486875838459
0.020601724405892297 0.030658882662117075 0.0013469382674182644 0.0008738396613355229
0.021013758894010144 0.02524665394539091 0.0011651665238785276 0.0008833164545622333
0.021434034071890345 0.023675823282087508 0.0010832446576797372 0.0008929827836534779
0.021862714753328155 0.019846303832812537 0.0009702856646818632 0.0009028424393265476
0.022299969048394715 0.01653743634170528 0.0008658363922098273 0.0009128992881130785
0.02274596842936261 0.017352055866488608 0.00042383312497564646 0.0009231572738753401
0.023200887797949862 0.015510701787963843 0.0003808332405577272 0.0009336204193528467
0.02366490555390886 0.014264816282000678 0.000354127427019753 0.0009442928277399038
0.024138203664987035 0.013148556653927841 0.00032422249578153793 0.0009551786842947017
0.02462096773828678 0.012292809732282193 0.0003511849249593526 0.000966282257980596
0.025113387093052515 0.010754282294704006 0.00030769448295924704 0.000977607903140208
0.025615654834913563 0.009184590829180128 0.00026621396089292486 0.000989160061203012
0.026127967931611838 0.009202537366665839 0.00026996212702515456 0.0010009432624270723
0.026650527290244072 0.007941689390809416 0.00024001971908945598 0.0010129621276756136
0.027183537836048956 0.007576889843462139 0.00022906254651016228 0.001025221370229126
0.027727208592769937 0.006827289295357288 0.00021089084857257208 0.0010377257976337086
0.028281752764625336 0.006575657089015988 0.00021535620739149074 0.0010504803135863827
0.028847387819917844 0.005528086963768608 0.0001892956010794872 0.0010634899198581104
0.0294243355763162 0.0047181532457359525 0.00016901461297661312 0.0010767597182552726
0.030012822287842526 0.004428451843594002 0.0001644022838178267 0.001090294912620378
0.030613078733599378 0.004522210875867364 0.00017064055241354864 0.0011041008108727856
0.031225340308271364 0.0041244279056228544 0.00015752384741157975 0.0011181828270902415
0.031849847114436794 0.003732048549134116 0.0001475016770057588 0.0011325464836320462
0.03248684405672553 0.0035114745619867767 0.00015137010750850775 0.001147197413304687
0.03313658093786004 0.0031238512126121947 0.00014624296928019114 0.001162141361570781
0.03379931255661724 0.0025794635569562543 0.00012494183472098073 0.0011773841888021966
0.03447529880774959 0.002522437754874743 0.00011966248419202847 0.0011929318725782405
0.035164804783904574 0.0022533920673012786 0.00011298685311294519 0.0012087905100298052
0.03586810087958267 0.0019375391058294 0.00010489125489068337 0.0012249663202304015
0.03658546289717433 0.0018429427149963301 0.00010078344659214292 0.0012414656466350096
0.03731717215511782 0.0018720618845447926 0.00010213397295507188 0.0012582949595677099
0.03806351559822017 0.0016756028054931919 9.359099484215712e-05 0.0012754608587590638
0.03882478591018457 0.0015713367158911769 9.289695054561111e-05 0.001292970075934245
0.03960128162838826 0.0015173249865099224 8.973764585965753e-05 0.00131082947745293
0.040393307260956024 0.001406709527484002 8.639994726368565e-05 0.0013290460670019886
0.04120117340617514 0.0012605827350620701 8.123396037098113e-05 0.0013476269883420282
0.04202519687429865 0.00100017155581174 7.079021283434117e-05 0.0013665795281088688
0.04286570081178462 0.0009350995139946618 7.047461658368267e-05 0.0013859111186710462
0.043723014828020317 0.0009173247139695825 6.766208619938516e-05 0.0014056293410444672
0.044597475124580725 0.0007634475399711803 2.3945801912445365e-05 0.0014257419278653567
0.04548942462707234 0.0007077043446009391 2.2725461112447765e-05 0.0014462567664226638
0.046399213119613786 0.0006653319608938874 2.162433086600551e-05 0.001467181901751117
0.04732719738200607 0.0006098560433338515 1.9906279320370174e-05 0.0014885255397861395
0.04827374132964618 0.0005944563723538313 1.946742226629576e-05 0.001510296050581862
0.04923921615623911 0.0005571773269556359 1.7766840039751338e-05 0.0015325019715934994
0.05022400047936389 0.00046324679034149624 1.5686036541426357e-05 0.0015551520110253694
0.051228480488951164 0.00045675652516749185 1.630274428263524e-05 0.0015782550512458767
0.052253050098730186 0.0003989047765123131 1.476696206617634e-05 0.0016018201522707942
0.053298111100704794 0.00036605682588708975 1.3751600623414605e-05 0.0016258565553162103
0.05436407332271889 0.0003373432737774482 1.3304303766583517e-05 0.0016503736864225344
0.05545135478917327 0.0003123772153371772 1.301464291690157e-05 0.0016753811601509852
0.05656038188495673 0.00027897018753856695 1.2015579621018502e-05 0.0017008887833540047
0.057691589522655864 0.00024554077969125897 1.0961360937045884e-05 0.001726906559021085
0.05884542131310898 0.0002395670219998815 1.0847540148725765e-05 0.0017534446902015065
0.06002232973937116 0.00022811471817141344 1.0845022782997548e-05 0.0017805135840055367
0.06122277633415859 0.00020552483279320403 1.0189078754723854e-05 0.0018081238556856476
0.06244723186084176 0.00018734566502162563 9.479385404445393e-06 0.0018362863327993605
0.06369617649805859 0.00019062343374724654 1.0144006983517332e-05 0.0018650120594553474
0.06497010002801976 0.00015880303724230655 9.462180581525334e-06 0.0018943123006444544
0.06626950202858015 0.00013387160270040549 8.44299649931756e-06 0.0019241985466573433
0.06759489206915176 0.00011739719467046241 7.824434008997888e-06 0.0019546825175904906
0.0689467899105348 0.00011625084308502041 7.903032134608409e-06 0.0019857761679423
0.07032572570874548 0.0001237088424527454 7.750631988501996e-06 0.0020174916913011463
0.07173224022292038 0.00010731898178927137 7.4688781938283954e-06 0.002049841525127169
0.0731668850273788 9.551755314542084e-05 6.777393105682586e-06 0.0020828383556297124
0.07463022272792637 8.159915956270252e-05 6.3817568191968325e-06 0.0021164951227423067
0.07612282718248489 7.455747414532992e-05 6.3348735743571355e-06 0.0021508250251971524
0.07764528372613458 6.34202468045639e-05 5.981807984562342e-06 0.0021858415257010955
0.07919818940065727 5.465346205674568e-05 5.640454762277074e-06 0.0022215583562151175
0.08078215318867041 6.164544799469617e-05 5.731810687441971e-06 0.0022579895233394193
0.08239779625244381 5.1877649479843535e-05 5.0841714529983915e-06 0.002295149313806208
0.08404575217749269 5.295854020743529e-05 5.086780463457704e-06 0.0023330523000823318
0.08572666722104255 5.0483260009468414e-05 5.142545260985509e-06 0.002371713346083979
0.0874412005654634 3.6902329290423854e-05 4.629514842086208e-06 0.002411147613005658
0.08919002457677266 3.195076232024087e-05 2.190626081416318e-06 0.0024513705652657713
0.09097382506830812 2.957527915851736e-05 2.10061405914957e-06 0.002492397976571087
0.09279330156967429 2.8354890533750627e-05 1.968903511076263e-06 0.002534245936102509
0.09464916760106779 2.7443897423081643e-05 1.9617866765721584e-06 0.002576930854824559
0.09654215095308913 2.3261161224585982e-05 1.7697965396100389e-06 0.0026204694719210503
0.09847299397215092 2.3003952885104663e-05 1.6996273483135526e-06 0.0026648788613594715
0.10044245385159394 2.0699372821359776e-05 1.8101806622019297e-06 0.002710176438586661
0.10245130292862581 1.932518302907917e-05 1.7267960384210037e-06 0.0027563799673583937
0.10450032898719833 1.4113650350573195e-05 1.650694618028519e-06 0.0028035075667055616
0.1065903355669423 1.2078234622989718e-05 1.5080308962219735e-06 0.0028515777180396734
0.10872214227828114 1.4192931859408965e-05 1.6453754379519324e-06 0.0029006092724004665
0.11089658512384676 1.331986295720956e-05 1.5771820884658691e-06 0.0029506214578484758
0.11311451682632369 8.933820300123974e-06 1.4479787105507063e-06 0.003001633887005445
0.11537680716285016 1.1035461053789446e-05 1.4511796951957969e-06 0.0030536665647455537
0.11768434330610716 6.444920377799062e-06 1.4798742801944443e-06 0.0031067398960404648
0.1200380301722293 8.081452277794705e-06 1.4116066752996224e-06 0.003160874693961274
0.12243879077567389 7.840983339611028e-06 1.386268893476552e-06 0.0032160921878404995
0.12488756659118737 5.8111488749103506e-06 1.4524806611093614e-06 0.00327241403159731
0.1273853179230111 7.28922776265678e-06 1.4608053206418577e-06 0.0033298623122292557
0.12993302428147133 3.572617813155611e-06 1.3280085444631524e-06 0.0033884595584738404
0.13253168476710075 2.1109731341229353e-06 1.2191482027065346e-06 0.0034482287496433177
0.13518231846244277 3.7870041657061994e-06 1.2758167264344784e-06 0.003509193324636184
0.13788596483169163 4.503321819388491e-06 1.2381221148615583e-06 0.0035713771911289076
0.14064368412832545 5.663856759772753e-06 1.2571032556921715e-06 0.0036348047349514857
0.14345655781089198 5.047728728715759e-06 1.2126999169165216e-06 0.0036995008296505155
0.14632568896710982 4.242374885748376e-06 1.1617152656473771e-06 0.003765490846243526
