#dQ0[1/Angstroms]= 0.05
#dQ/Q= 0.001
#Q[1/Angstroms] R delta_R Precision
0.00898929155777 0.878274169841 0.20637114196 0.0500089892916
0.00899828084932 0.878274169841 0.206268033714 0.0500089982808
0.00900727913017 0.878274169841 0.206164976983 0.0500090072791
0.0090162864093 0.878274169841 0.206061971742 0.0500090162864
0.00902530269571 0.878274169841 0.205959017965 0.0500090253027
0.00903432799841 0.918034947292 0.205307581045 0.050009034328
0.00904336232641 0.952390840884 0.204730089079 0.0500090433623
0.00905240568873 0.952390840884 0.204627800744 0.0500090524057
0.00906145809442 0.952390840884 0.204525563515 0.0500090614581
0.00907051955252 0.952390840884 0.204423377367 0.0500090705196
0.00907959007207 0.952390840884 0.204321242273 0.0500090795901
0.00908866966214 0.952390840884 0.204219158208 0.0500090886697
0.0090977583318 0.952390840884 0.204117125148 0.0500090977583
0.00910685609014 0.952390840884 0.204015143065 0.0500091068561
0.00911596294623 0.952390840884 0.203913211936 0.0500091159629
0.00912507890917 0.943652584673 0.201098693085 0.0500091250789
0.00913420398808 0.937354803226 0.199021258235 0.050009134204
0.00914333819207 0.937354803226 0.198921822177 0.0500091433382
0.00915248153026 0.937354803226 0.198822435799 0.0500091524815
0.00916163401179 0.937354803226 0.198723099078 0.050009161634
0.0091707956458 0.937354803226 0.198623811987 0.0500091707956
0.00917996644145 0.937354803226 0.198524574503 0.0500091799664
0.00918914640789 0.937354803226 0.198425386601 0.0500091891464
0.0091983355543 0.937354803226 0.198326248255 0.0500091983356
0.00920753388985 0.937354803226 0.198227159441 0.0500092075339
0.00921674142374 0.930804723546 0.194143426626 0.0500092167414
0.00922595816517 0.926888815293 0.191625871678 0.0500092259582
0.00923518412333 0.926888815293 0.191530130542 0.0500092351841
0.00924441930746 0.926888815293 0.191434437241 0.0500092444193
0.00925366372676 0.926888815293 0.19133879175 0.0500092536637
0.00926291739049 0.926888815293 0.191243194047 0.0500092629174
0.00927218030788 0.926888815293 0.191147644106 0.0500092721803
0.00928145248819 0.926888815293 0.191052141905 0.0500092814525
0.00929073394068 0.926888815293 0.190956687419 0.0500092907339
0.00930002467462 0.926888815293 0.190861280624 0.0500093000247
0.00930932469929 0.966179791313 0.191217213096 0.0500093093247
0.00931863402399 0.985485485788 0.191342918725 0.050009318634
0.00932795265801 0.985485485788 0.19124731896 0.0500093279527
0.00933728061067 0.985485485788 0.191151766958 0.0500093372806
0.00934661789128 0.985485485788 0.191056262697 0.0500093466179
0.00935596450917 0.985485485788 0.190960806152 0.0500093559645
0.00936532047368 0.985485485788 0.1908653973 0.0500093653205
0.00937468579416 0.985485485788 0.190770036116 0.0500093746858
0.00938406047995 0.985485485788 0.190674722577 0.0500093840605
0.00939344454043 0.985485485788 0.190579456659 0.0500093934445
0.00940283798497 0.935102438556 0.184103649296 0.050009402838
0.00941224082296 0.915041239136 0.181409957885 0.0500094122408
0.00942165306378 0.915041239136 0.181319320878 0.0500094216531
0.00943107471684 0.915041239136 0.181228729156 0.0500094310747
0.00944050579156 0.915041239136 0.181138182696 0.0500094405058
0.00944994629735 0.915041239136 0.181047681474 0.0500094499463
0.00945939624365 0.915041239136 0.18095722547 0.0500094593962
0.00946885563989 0.915041239136 0.18086681466 0.0500094688556
0.00947832449553 0.915041239136 0.180776449021 0.0500094783245
0.00948780282003 0.915041239136 0.180686128531 0.0500094878028
0.00949729062285 0.92749076293 0.175128778874 0.0500094972906
0.00950678791347 0.93142428317 0.173278960081 0.0500095067879
0.00951629470138 0.93142428317 0.173192385526 0.0500095162947
0.00952581099609 0.93142428317 0.173105854227 0.050009525811
0.00953533680708 0.93142428317 0.17301936616 0.0500095353368
0.00954487214389 0.93142428317 0.172932921305 0.0500095448721
0.00955441701603 0.93142428317 0.172846519641 0.050009554417
0.00956397143305 0.93142428317 0.172760161144 0.0500095639714
0.00957353540448 0.93142428317 0.172673845795 0.0500095735354
0.00958310893989 0.93142428317 0.172587573571 0.0500095831089
0.00959269204883 0.925165295827 0.170001545891 0.050009592692
0.00960228474088 0.879571967948 0.16701439869 0.0500096022847
0.00961188702562 0.879571967948 0.166930954069 0.050009611887
0.00962149891264 0.879571967948 0.166847551139 0.0500096214989
0.00963112041155 0.879571967948 0.166764189879 0.0500096311204
0.00964075153197 0.879571967948 0.166680870268 0.0500096407515
0.0096503922835 0.879571967948 0.166597592287 0.0500096503923
0.00966004267578 0.879571967948 0.166514355913 0.0500096600427
0.00966970271846 0.879571967948 0.166431161125 0.0500096697027
0.00967937242118 0.879571967948 0.166348007905 0.0500096793724
0.0096890517936 0.824605362451 0.158549599156 0.0500096890518
0.00969874084539 0.807026967694 0.15663074121 0.0500096987408
0.00970843958624 0.807026967694 0.156552484527 0.0500097084396
0.00971814802582 0.807026967694 0.156474266943 0.050009718148
0.00972786617385 0.807026967694 0.156396088439 0.0500097278662
0.00973759404002 0.807026967694 0.156317948994 0.050009737594
0.00974733163406 0.807026967694 0.15623984859 0.0500097473316
0.0097570789657 0.807026967694 0.156161787207 0.050009757079
0.00976683604466 0.807026967694 0.156083764825 0.050009766836
0.00977660288071 0.807026967694 0.156005781425 0.0500097766029
0.00978637948359 0.882384831047 0.157000504373 0.0500097863795
0.00979616586307 0.891325198191 0.157048773669 0.0500097961659
0.00980596202893 0.891325198191 0.156970308126 0.050009805962
0.00981576799096 0.891325198191 0.156891881787 0.050009815768
0.00982558375895 0.891325198191 0.156813494632 0.0500098255838
0.00983540934271 0.891325198191 0.15673514664 0.0500098354093
0.00984524475206 0.891325198191 0.156656837794 0.0500098452448
0.00985508999681 0.891325198191 0.156578568072 0.05000985509
0.0098649450868 0.891325198191 0.156500337456 0.0500098649451
0.00987481003189 0.891325198191 0.156422145926 0.05000987481
0.00988468484192 0.836113763699 0.145342897023 0.0500098846848
0.00989456952676 0.832503262342 0.144522093542 0.0500098945695
0.00990446409629 0.832503262342 0.144449886646 0.0500099044641
0.00991436856039 0.832503262342 0.144377715826 0.0500099143686
0.00992428292895 0.832503262342 0.144305581065 0.0500099242829
0.00993420721188 0.832503262342 0.144233482344 0.0500099342072
0.00994414141909 0.832503262342 0.144161419645 0.0500099441414
0.00995408556051 0.832503262342 0.144089392951 0.0500099540856
0.00996403964607 0.832503262342 0.144017402243 0.0500099640396
0.00997400368571 0.832503262342 0.143945447503 0.0500099740037
0.0099839776894 0.844607534865 0.147832796308 0.0500099839777
0.00999396166709 0.843804314173 0.14754410122 0.0500099939617
0.0100039556288 0.843804314173 0.147470384452 0.0500100039556
0.0100139595844 0.843804314173 0.147396704515 0.0500100139596
0.010023973544 0.843804314173 0.147323061391 0.0500100239735
0.0100339975175 0.843804314173 0.14724945506 0.0500100339975
0.010044031515 0.843804314173 0.147175885505 0.0500100440315
0.0100540755465 0.843804314173 0.147102352708 0.0500100540755
0.0100641296221 0.843804314173 0.147028856649 0.0500100641296
0.0100741937517 0.864078932919 0.145541665873 0.0500100741938
0.0100842679455 0.786372671199 0.141671573681 0.0500100842679
0.0100943522134 0.786372671199 0.141600790976 0.0500100943522
0.0101044465656 0.786372671199 0.141530043637 0.0500101044466
0.0101145510122 0.786372671199 0.141459331645 0.050010114551
0.0101246655632 0.786372671199 0.141388654982 0.0500101246656
0.0101347902288 0.786372671199 0.141318013631 0.0500101347902
0.010144925019 0.786372671199 0.141247407575 0.050010144925
0.010155069944 0.786372671199 0.141176836794 0.0500101550699
0.010165225014 0.786372671199 0.141106301273 0.050010165225
0.010175390239 0.780340825724 0.140444865304 0.0500101753902
0.0101855656292 0.703414099882 0.132611489967 0.0500101855656
0.0101957511948 0.703414099882 0.132545233909 0.0500101957512
0.010205946946 0.703414099882 0.132479010956 0.0500102059469
0.010216152893 0.703414099882 0.132412821088 0.0500102161529
0.0102263690459 0.703414099882 0.132346664291 0.050010226369
0.0102365954149 0.703414099882 0.132280540548 0.0500102365954
0.0102468320103 0.703414099882 0.132214449841 0.050010246832
0.0102570788423 0.703414099882 0.132148392156 0.0500102570788
0.0102673359212 0.703414099882 0.132082367474 0.0500102673359
0.0102776032571 0.693231759094 0.130684650546 0.0500102776033
0.0102878808604 0.616698339851 0.120143675445 0.0500102878809
0.0102981687412 0.616698339851 0.120083648623 0.0500102981687
0.01030846691 0.616698339851 0.120023651793 0.0500103084669
0.0103187753769 0.616698339851 0.119963684938 0.0500103187754
0.0103290941523 0.616698339851 0.119903748045 0.0500103290942
0.0103394232464 0.616698339851 0.119843841097 0.0500103394232
0.0103497626697 0.616698339851 0.119783964081 0.0500103497627
0.0103601124323 0.616698339851 0.11972411698 0.0500103601124
0.0103704725448 0.616698339851 0.119664299781 0.0500103704725
0.0103808430173 0.586673102494 0.115857090352 0.050010380843
0.0103912238603 0.431509335964 0.0940962171863 0.0500103912239
0.0104016150842 0.431509335964 0.0940492043344 0.0500104016151
0.0104120166993 0.431509335964 0.0940022149713 0.0500104120167
0.010422428716 0.431509335964 0.0939552490853 0.0500104224287
0.0104328511447 0.431509335964 0.0939083066646 0.0500104328511
0.0104432839958 0.431509335964 0.0938613876976 0.050010443284
0.0104537272798 0.431509335964 0.0938144921724 0.0500104537273
0.0104641810071 0.431509335964 0.0937676200775 0.050010464181
0.0104746451881 0.431509335964 0.093720771401 0.0500104746452
0.0104851198333 0.4163114485 0.0921666617614 0.0500104851198
0.0104956049531 0.358033452416 0.0860996487771 0.050010495605
0.0105061005581 0.358033452416 0.0860566312132 0.0500105061006
0.0105166066586 0.358033452416 0.086013635142 0.0500105166067
0.0105271232653 0.358033452416 0.0859706605527 0.0500105271233
0.0105376503886 0.358033452416 0.0859277074346 0.0500105376504
0.0105481880389 0.358033452416 0.0858847757769 0.050010548188
0.010558736227 0.358033452416 0.085841865569 0.0500105587362
0.0105692949632 0.358033452416 0.0857989768001 0.050010569295
0.0105798642582 0.358033452416 0.0857561094595 0.0500105798643
0.0105904441224 0.34544538614 0.0843703676647 0.0500105904441
0.0106010345666 0.307991200747 0.0802018567926 0.0500106010346
0.0106116356011 0.307991200747 0.0801617859149 0.0500106116356
0.0106222472367 0.307991200747 0.0801217350576 0.0500106222472
0.010632869484 0.307991200747 0.0800817042107 0.0500106328695
0.0106435023534 0.307991200747 0.0800416933642 0.0500106435024
0.0106541458558 0.307991200747 0.0800017025082 0.0500106541459
0.0106648000017 0.307991200747 0.0799617316326 0.0500106648
0.0106754648017 0.307991200747 0.0799217807275 0.0500106754648
0.0106861402665 0.307991200747 0.0798818497828 0.0500106861403
0.0106968264067 0.301990908796 0.0781852220658 0.0500106968264
0.0107075232331 0.287737301797 0.0740643401055 0.0500107075232
0.0107182307564 0.287737301797 0.0740273356865 0.0500107182308
0.0107289489871 0.287737301797 0.0739903497558 0.050010728949
0.0107396779361 0.287737301797 0.0739533823042 0.0500107396779
0.010750417614 0.287737301797 0.0739164333225 0.0500107504176
0.0107611680317 0.287737301797 0.0738795028014 0.050010761168
0.0107719291997 0.287737301797 0.0738425907317 0.0500107719292
0.0107827011289 0.287737301797 0.0738056971043 0.0500107827011
0.01079348383 0.287737301797 0.0737688219098 0.0500107934838
0.0108042773139 0.273459771713 0.0712144343853 0.0500108042773
0.0108150815912 0.245862381342 0.0660438951323 0.0500108150816
0.0108258966728 0.245862381342 0.0660108979305 0.0500108258967
0.0108367225694 0.245862381342 0.065977917215 0.0500108367226
0.010847559292 0.245862381342 0.0659449529775 0.0500108475593
0.0108584068513 0.245862381342 0.0659120052098 0.0500108584069
0.0108692652581 0.245862381342 0.0658790739036 0.0500108692653
0.0108801345234 0.245862381342 0.0658461590508 0.0500108801345
0.0108910146579 0.245862381342 0.065813260643 0.0500108910147
0.0109019056726 0.245862381342 0.0657803786721 0.0500109019057
0.0109128075783 0.235549011154 0.0642089688303 0.0500109128076
0.0109237203858 0.21912007784 0.0616480807242 0.0500109237204
0.0109346441062 0.21912007784 0.0616172797827 0.0500109346441
0.0109455787503 0.21912007784 0.06158649423 0.0500109455788
0.0109565243291 0.21912007784 0.0615557240586 0.0500109565243
0.0109674808534 0.21912007784 0.0615249692607 0.0500109674809
0.0109784483343 0.21912007784 0.0614942298288 0.0500109784483
0.0109894267826 0.21912007784 0.061463505755 0.0500109894268
0.0110004162094 0.21912007784 0.0614327970317 0.0500110004162
0.0110114166256 0.21912007784 0.0614021036513 0.0500110114166
0.0110224280422 0.216041124942 0.0601716014 0.050011022428
0.0110334504703 0.211965652677 0.0585163946687 0.0500110334505
0.0110444839207 0.211965652677 0.0584871583967 0.0500110444839
0.0110555284046 0.211965652677 0.0584579367319 0.0500110555284
0.011066583933 0.211965652677 0.058428729667 0.0500110665839
0.011077650517 0.211965652677 0.0583995371947 0.0500110776505
0.0110887281675 0.211965652677 0.0583703593077 0.0500110887282
0.0110998168957 0.211965652677 0.0583411959987 0.0500110998169
0.0111109167126 0.211965652677 0.0583120472605 0.0500111109167
0.0111220276293 0.211965652677 0.0582829130857 0.0500111220276
0.0111331496569 0.1981743631 0.0563695918047 0.0500111331497
0.0111442828066 0.18293462011 0.0541843001299 0.0500111442828
0.0111554270894 0.18293462011 0.0541572282821 0.0500111554271
0.0111665825165 0.18293462011 0.05413016996 0.0500111665825
0.011177749099 0.18293462011 0.0541031251569 0.0500111777491
0.0111889268481 0.18293462011 0.0540760938661 0.0500111889268
0.0112001157749 0.18293462011 0.0540490760808 0.0500112001158
0.0112113158907 0.18293462011 0.0540220717943 0.0500112113159
0.0112225272066 0.18293462011 0.0539950809998 0.0500112225272
0.0112337497338 0.18293462011 0.0539681036906 0.0500112337497
0.0112449834835 0.181723845275 0.0529502252901 0.0500112449835
0.011256228467 0.180605079336 0.051991846063 0.0500112562285
0.0112674846955 0.180605079336 0.0519658696206 0.0500112674847
0.0112787521802 0.180605079336 0.0519399061568 0.0500112787522
0.0112900309323 0.180605079336 0.051913955665 0.0500112900309
0.0113013209633 0.180605079336 0.0518880181387 0.050011301321
0.0113126222842 0.180605079336 0.0518620935714 0.0500113126223
0.0113239349065 0.180605079336 0.0518361819567 0.0500113239349
0.0113352588414 0.180605079336 0.0518102832881 0.0500113352588
0.0113465941003 0.180605079336 0.0517843975591 0.0500113465941
0.0113579406944 0.179469188467 0.0508914394561 0.0500113579407
0.0113692986351 0.178592662771 0.0501870198871 0.0500113692986
0.0113806679337 0.178592662771 0.0501619451816 0.0500113806679
0.0113920486016 0.178592662771 0.0501368830041 0.0500113920486
0.0114034406502 0.178592662771 0.0501118333483 0.0500114034407
0.0114148440909 0.178592662771 0.0500867962079 0.0500114148441
0.011426258935 0.178592662771 0.0500617715767 0.0500114262589
0.0114376851939 0.178592662771 0.0500367594484 0.0500114376852
0.0114491228791 0.178592662771 0.0500117598169 0.0500114491229
0.011460572002 0.178592662771 0.0499867726757 0.050011460572
0.011472032574 0.157207814789 0.0468796185047 0.0500114720326
0.0114835046066 0.143485588545 0.0447678922317 0.0500114835046
0.0114949881112 0.143485588545 0.0447455250595 0.0500114949881
0.0115064830993 0.143485588545 0.0447231690626 0.0500115064831
0.0115179895824 0.143485588545 0.0447008242353 0.0500115179896
0.011529507572 0.143485588545 0.044678490572 0.0500115295076
0.0115410370795 0.143485588545 0.0446561680672 0.0500115410371
0.0115525781166 0.143485588545 0.0446338567153 0.0500115525781
0.0115641306947 0.143485588545 0.0446115565107 0.0500115641307
0.0115756948254 0.143485588545 0.0445892674479 0.0500115756948
0.0115872705203 0.125194601388 0.0415798003687 0.0500115872705
0.0115988577908 0.115510065698 0.0398877998295 0.0500115988578
0.0116104566486 0.115510065698 0.039867870875 0.0500116104566
0.0116220671052 0.115510065698 0.0398479518776 0.0500116220671
0.0116336891723 0.115510065698 0.0398280428322 0.0500116336892
0.0116453228615 0.115510065698 0.0398081437338 0.0500116453229
0.0116569681844 0.115510065698 0.0397882545776 0.0500116569682
0.0116686251525 0.115510065698 0.0397683753585 0.0500116686252
0.0116802937777 0.115510065698 0.0397485060715 0.0500116802938
0.0116919740715 0.115510065698 0.0397286467118 0.0500116919741
0.0117036660455 0.111224914388 0.0381678664169 0.050011703666
0.0117153697116 0.109375345651 0.0374644712938 0.0500117153697
0.0117270850813 0.109375345651 0.0374457530957 0.0500117270851
0.0117388121664 0.109375345651 0.0374270442496 0.0500117388122
0.0117505509785 0.109375345651 0.0374083447509 0.050011750551
0.0117623015295 0.109375345651 0.037389654595 0.0500117623015
0.0117740638311 0.109375345651 0.0373709737771 0.0500117740638
0.0117858378949 0.109375345651 0.0373523022927 0.0500117858379
0.0117976237328 0.109375345651 0.037333640137 0.0500117976237
0.0118094213565 0.109375345651 0.0373149873054 0.0500118094214
0.0118212307779 0.103364882583 0.0353896041292 0.0500118212308
0.0118330520086 0.101287994019 0.0346890544413 0.050011833052
0.0118448850607 0.101287994019 0.0346717229116 0.0500118448851
0.0118567299457 0.101287994019 0.0346544000412 0.0500118567299
0.0118685866757 0.101287994019 0.0346370858258 0.0500118685867
0.0118804552623 0.101287994019 0.034619780261 0.0500118804553
0.0118923357176 0.101287994019 0.0346024833424 0.0500118923357
0.0119042280533 0.101287994019 0.0345851950659 0.0500119042281
0.0119161322814 0.101287994019 0.034567915427 0.0500119161323
0.0119280484137 0.101287994019 0.0345506444215 0.0500119280484
0.0119399764621 0.0935413849604 0.0329723623012 0.0500119399765
0.0119519164385 0.0914557239703 0.0325230302951 0.0500119519164
0.011963868355 0.0914557239703 0.032506780966 0.0500119638684
0.0119758322233 0.0914557239703 0.0324905397554 0.0500119758322
0.0119878080555 0.0914557239703 0.0324743066593 0.0500119878081
0.0119997958636 0.0914557239703 0.0324580816737 0.0500119997959
0.0120117956595 0.0914557239703 0.0324418647945 0.0500120117957
0.0120238074551 0.0914557239703 0.0324256560177 0.0500120238075
0.0120358312626 0.0914557239703 0.0324094553392 0.0500120358313
0.0120478670938 0.0914557239703 0.0323932627549 0.0500120478671
0.0120599149609 0.0747580079709 0.0297781125095 0.050012059915
0.0120719748759 0.07139977827 0.029212907573 0.0500120719749
0.0120840468508 0.07139977827 0.0291983120649 0.0500120840469
0.0120961308976 0.07139977827 0.0291837238491 0.0500120961309
0.0121082270285 0.07139977827 0.029169142922 0.050012108227
0.0121203352555 0.07139977827 0.0291545692798 0.0500121203353
0.0121324555908 0.07139977827 0.0291400029191 0.0500121324556
0.0121445880464 0.07139977827 0.029125443836 0.050012144588
0.0121567326344 0.07139977827 0.029110892027 0.0500121567326
0.0121688893671 0.07139977827 0.0290963474885 0.0500121688894
0.0121810582564 0.0849914553979 0.0298210429066 0.0500121810583
0.0121932393147 0.0868935328403 0.0299080873358 0.0500121932393
0.012205432554 0.0868935328403 0.0298931444984 0.0500122054326
0.0122176379866 0.0868935328403 0.0298782091267 0.050012217638
0.0122298556246 0.0868935328403 0.0298632812172 0.0500122298556
0.0122420854802 0.0868935328403 0.029848360766 0.0500122420855
0.0122543275657 0.0868935328403 0.0298334477694 0.0500122543276
0.0122665818932 0.0868935328403 0.0298185422237 0.0500122665819
0.0122788484751 0.0868935328403 0.0298036441253 0.0500122788485
0.0122911273236 0.0868935328403 0.0297887534703 0.0500122911273
0.0123034184509 0.0830581440925 0.0285815151189 0.0500123034185
0.0123157218694 0.0827332818439 0.0284639994495 0.0500123157219
0.0123280375912 0.0827332818439 0.0284497781149 0.0500123280376
0.0123403656288 0.0827332818439 0.0284355638856 0.0500123403656
0.0123527059945 0.0827332818439 0.0284213567581 0.050012352706
0.0123650587005 0.0827332818439 0.0284071567289 0.0500123650587
0.0123774237592 0.0827332818439 0.0283929637943 0.0500123774238
0.0123898011829 0.0827332818439 0.0283787779509 0.0500123898012
0.0124021909841 0.0827332818439 0.0283645991951 0.050012402191
